Date,Open,High,Low,Close,Adj Close,Volume
2024-01-02,2866.5,2879.0,2792.0,2819.5,2719.69140625,2976379
2024-01-03,2819.5,2842.0,2774.5,2787.0,2688.341796875,2701164
2024-01-04,2794.0,2814.5,2782.0,2808.5,2709.080810546875,3743393
2024-01-05,2770.5,2782.0,2723.0,2765.0,2667.12060546875,8724478
2024-01-08,2761.0,2778.0,2749.0,2770.5,2672.426025390625,2839241
2024-01-09,2790.0,2790.0,2740.5,2767.5,2669.5322265625,4444410
2024-01-10,2750.0,2795.0,2748.5,2787.5,2688.823974609375,5106045
2024-01-11,2771.0,2815.5,2770.0,2815.5,2715.832763671875,8751565
2024-01-12,2807.5,2819.5,2766.0,2805.5,2706.186767578125,4875823
2024-01-15,2788.0,2809.0,2783.5,2805.0,2705.704833984375,5157897
2024-01-16,2784.0,2807.5,2768.5,2797.5,2698.469970703125,5195145
2024-01-17,2761.5,2764.5,2729.5,2749.0,2651.68701171875,3760707
2024-01-18,2717.5,2745.0,2712.0,2732.5,2635.771240234375,3612780
2024-01-19,2746.5,2762.5,2699.22509765625,2715.5,2619.372802734375,5141092
2024-01-23,2697.0,2711.0,2676.0,2685.5,2590.434814453125,5281439
2024-01-24,2708.5,2725.5,2687.0,2699.5,2603.939208984375,3316269
2024-01-25,2702.5,2719.5,2700.0,2710.0,2614.067626953125,2737368
2024-01-26,2796.0,2860.0,2792.0,2849.0,2748.14697265625,4715618
2024-01-29,2820.0,2868.0,2815.5,2841.5,2740.91259765625,5095664
2024-01-30,2740.0,2925.0,2720.0,2860.0,2758.757568359375,9529443
2024-01-31,2842.0,2876.5,2828.0,2860.5,2759.239990234375,5841282
2024-02-01,2882.5,2905.0,2854.5,2905.0,2802.164794921875,4696016
2024-02-02,2931.0,3007.5,2930.0,2936.5,2832.5498046875,4684361
2024-02-05,2940.0,2984.0,2940.0,2984.0,2878.3681640625,3930514
2024-02-06,2973.0,2997.0,2940.0,2971.5,2866.310546875,3406369
2024-02-07,2975.0,2996.39501953125,2939.2451171875,2940.0,2835.92578125,3666011
2024-02-08,2933.5,2966.0,2926.0,2926.0,2822.42138671875,2679693
2024-02-09,2914.0,2928.5,2896.5,2899.5,2796.859375,2666350
2024-02-12,2899.0,2916.0,2877.5,2890.5,2788.177978515625,4625812
2024-02-13,2889.0,2899.0,2860.0,2860.5,2759.239990234375,1903369
2024-02-14,2852.0,2872.0,2844.5,2868.5,2766.956787109375,2862946
2024-02-15,2908.5,2938.5,2893.65087890625,2898.0,2795.412353515625,4576498
2024-02-16,2938.0,2949.5,2905.9560546875,2927.5,2823.8681640625,4566559
2024-02-19,2900.0,2940.5,2898.0,2940.5,2836.407958984375,3214504
2024-02-20,2936.0,2973.5,2928.0,2966.5,2861.487548828125,4824893
2024-02-21,2979.0,3011.0,2972.0,2989.0,2883.191162109375,2701440
2024-02-22,2982.0,3003.0,2961.800048828125,2985.0,2879.332763671875,2438793
2024-02-23,2985.5,3003.5,2977.5,2986.0,2880.29736328125,2573370
2024-02-26,2992.0,3011.0,2975.0,2992.5,2886.5673828125,2657220
2024-02-27,2989.0,3043.5,2986.5,3027.0,2919.845947265625,3353191
2024-02-28,3033.5,3056.0,3004.0,3004.0,2897.66015625,2838919
2024-02-29,2984.0,2988.0,2931.5,2962.0,2887.958984375,6014510
2024-03-01,2976.0,2988.0,2948.5,2963.5,2889.42138671875,2749828
2024-03-04,2950.0,2950.3701171875,2925.5,2930.0,2856.7587890625,3752437
2024-03-05,2926.0,2951.5,2912.5,2923.0,2849.933837890625,4344776
2024-03-06,2917.0,2917.0,2875.885009765625,2876.0,2804.108642578125,3850807
2024-03-07,2867.0,2876.5,2839.0,2876.5,2804.59619140625,5067799
2024-03-08,2865.0,2879.0,2855.0,2874.0,2802.15869140625,2136879
2024-03-11,2873.0,2891.5,2848.0,2891.5,2819.22119140625,4414467
2024-03-12,2913.0,2928.5,2906.0,2908.0,2835.308837890625,3515375
2024-03-13,2904.5,2919.5,2890.5,2911.0,2838.233642578125,2422623
2024-03-14,2949.0,2974.5,2901.5,2910.5,2837.746337890625,4465978
2024-03-15,2894.0,2910.5,2878.5,2907.0,2834.333740234375,9483688
2024-03-18,2909.0,2909.5,2867.5,2868.5,2796.796142578125,2319948
2024-03-19,2851.0,2857.5,2825.5,2827.5,2756.821044921875,8238407
2024-03-20,2826.5,2849.0,2801.0,2826.5,2755.845947265625,3255416
2024-03-21,2850.0,2881.02099609375,2836.5,2870.5,2798.74609375,3591042
2024-03-22,2874.0,2922.0,2870.5,2901.0,2828.483642578125,3108895
2024-03-25,2895.0,2909.0,2870.0,2887.5,2815.3212890625,6693942
2024-03-26,2872.5,2929.049072265625,2865.0,2927.0,2853.833740234375,4417089
2024-03-27,2921.5,2949.0,2899.5,2938.0,2864.558837890625,9080191
2024-03-28,2940.0,2951.0,2921.5,2925.5,2852.371337890625,3451083
